+------------+---------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|   Symbol   |                             error                             |                                                                                                                                        result                                                                                                                                        |
|  edo_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'edo_usd', 'symbol': 'edo_usd', 'exBaseCoin': 'edo', 'exMoneyCoin': 'usd', 'baseCoin': 'edo', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'spot', 'tradeType': 'edo', 'multiplier': '1'}     |
|  xtz_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xtz_btc', 'symbol': 'xtz_btc', 'exBaseCoin': 'xtz', 'exMoneyCoin': 'btc', 'baseCoin': 'xtz', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'future', 'tradeType': 'xtz', 'multiplier': '1'}     |
|  wax_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'wax_usd', 'symbol': 'wax_usd', 'exBaseCoin': 'wax', 'exMoneyCoin': 'usd', 'baseCoin': 'wax', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '96', 'symbolType': 'spot', 'tradeType': 'wax', 'multiplier': '1'}     |
|  box_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'box_usd', 'symbol': 'box_usd', 'exBaseCoin': 'box', 'exMoneyCoin': 'usd', 'baseCoin': 'box', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '834', 'symbolType': 'spot', 'tradeType': 'box', 'multiplier': '1'}     |
|  tnb_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'tnb_eth', 'symbol': 'tnb_eth', 'exBaseCoin': 'tnb', 'exMoneyCoin': 'eth', 'baseCoin': 'tnb', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1128', 'symbolType': 'spot', 'tradeType': 'tnb', 'multiplier': '1'}    |
|  rcn_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'rcn_btc', 'symbol': 'rcn_btc', 'exBaseCoin': 'rcn', 'exMoneyCoin': 'btc', 'baseCoin': 'rcn', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '102', 'symbolType': 'spot', 'tradeType': 'rcn', 'multiplier': '1'}     |
|  nio_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'nio_eth', 'symbol': 'nio_eth', 'exBaseCoin': 'nio', 'exMoneyCoin': 'eth', 'baseCoin': 'nio', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1558', 'symbolType': 'spot', 'tradeType': 'nio', 'multiplier': '1'}    |
|  rdn_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'rdn_eth', 'symbol': 'rdn_eth', 'exBaseCoin': 'rdn', 'exMoneyCoin': 'eth', 'baseCoin': 'rdn', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '20', 'symbolType': 'spot', 'tradeType': 'rdn', 'multiplier': '1'}     |
|  int_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'int_eth', 'symbol': 'int_eth', 'exBaseCoin': 'int', 'exMoneyCoin': 'eth', 'baseCoin': 'int', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '132', 'symbolType': 'spot', 'tradeType': 'int', 'multiplier': '1'}     |
|  qtum_eth  |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'qtum_eth', 'symbol': 'qtum_eth', 'exBaseCoin': 'qtum', 'exMoneyCoin': 'eth', 'baseCoin': 'qtum', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'qtum', 'multiplier': '1'}   |
|  btc_gbp   |             minOrderSize 与 minOrderValue 为 None             |  {'exSymbol': 'btc_gbp', 'symbol': 'btc_gbp', 'exBaseCoin': 'btc', 'exMoneyCoin': 'gbp', 'baseCoin': 'btc', 'moneyCoin': 'gbp', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.0004', 'symbolType': 'future', 'tradeType': 'btc', 'multiplier': '1'}  |
|  iot_eur   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'iot_eur', 'symbol': 'iot_eur', 'exBaseCoin': 'iot', 'exMoneyCoin': 'eur', 'baseCoin': 'iot', 'moneyCoin': 'eur', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'future', 'tradeType': 'iot', 'multiplier': '1'}    |
|  pax_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'pax_usd', 'symbol': 'pax_usd', 'exBaseCoin': 'pax', 'exMoneyCoin': 'usd', 'baseCoin': 'pax', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'pax', 'multiplier': '1'}      |
|  leo_usd   |             minOrderSize 与 minOrderValue 为 None             |       {'exSymbol': 'leo_usd', 'symbol': 'leo_usd', 'exBaseCoin': 'leo', 'exMoneyCoin': 'usd', 'baseCoin': 'leo', 'moneyCoin': 'usd', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'future', 'tradeType': 'leo', 'multiplier': '1'}       |
|  yyw_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'yyw_btc', 'symbol': 'yyw_btc', 'exBaseCoin': 'yyw', 'exMoneyCoin': 'btc', 'baseCoin': 'yyw', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '240', 'symbolType': 'spot', 'tradeType': 'yyw', 'multiplier': '1'}     |
|  qtum_btc  |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'qtum_btc', 'symbol': 'qtum_btc', 'exBaseCoin': 'qtum', 'exMoneyCoin': 'btc', 'baseCoin': 'qtum', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'qtum', 'multiplier': '1'}   |
|  iot_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'iot_usd', 'symbol': 'iot_usd', 'exBaseCoin': 'iot', 'exMoneyCoin': 'usd', 'baseCoin': 'iot', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'spot', 'tradeType': 'iot', 'multiplier': '1'}     |
|  trx_gbp   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'trx_gbp', 'symbol': 'trx_gbp', 'exBaseCoin': 'trx', 'exMoneyCoin': 'gbp', 'baseCoin': 'trx', 'moneyCoin': 'gbp', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '236', 'symbolType': 'spot', 'tradeType': 'trx', 'multiplier': '1'}     |
|  wpr_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'wpr_eth', 'symbol': 'wpr_eth', 'exBaseCoin': 'wpr', 'exMoneyCoin': 'eth', 'baseCoin': 'wpr', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '474', 'symbolType': 'spot', 'tradeType': 'wpr', 'multiplier': '1'}     |
|  mna_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'mna_usd', 'symbol': 'mna_usd', 'exBaseCoin': 'mna', 'exMoneyCoin': 'usd', 'baseCoin': 'mna', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '112', 'symbolType': 'spot', 'tradeType': 'mna', 'multiplier': '1'}     |
|  iot_gbp   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'iot_gbp', 'symbol': 'iot_gbp', 'exBaseCoin': 'iot', 'exMoneyCoin': 'gbp', 'baseCoin': 'iot', 'moneyCoin': 'gbp', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'spot', 'tradeType': 'iot', 'multiplier': '1'}     |
|  neo_jpy   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'neo_jpy', 'symbol': 'neo_jpy', 'exBaseCoin': 'neo', 'exMoneyCoin': 'jpy', 'baseCoin': 'neo', 'moneyCoin': 'jpy', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'future', 'tradeType': 'neo', 'multiplier': '1'}    |
|  omn_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'omn_btc', 'symbol': 'omn_btc', 'exBaseCoin': 'omn', 'exMoneyCoin': 'btc', 'baseCoin': 'omn', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'omn', 'multiplier': '1'}      |
|  neo_btc   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'neo_btc', 'symbol': 'neo_btc', 'exBaseCoin': 'neo', 'exMoneyCoin': 'btc', 'baseCoin': 'neo', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'future', 'tradeType': 'neo', 'multiplier': '1'}    |
|  xrp_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xrp_usd', 'symbol': 'xrp_usd', 'exBaseCoin': 'xrp', 'exMoneyCoin': 'usd', 'baseCoin': 'xrp', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'future', 'tradeType': 'xrp', 'multiplier': '1'}    |
|  dtx_usd   |             minOrderSize 与 minOrderValue 为 None             |        {'exSymbol': 'dtx_usd', 'symbol': 'dtx_usd', 'exBaseCoin': 'dtx', 'exMoneyCoin': 'usd', 'baseCoin': 'dtx', 'moneyCoin': 'usd', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'dtx', 'multiplier': '1'}        |
|  loo_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'loo_eth', 'symbol': 'loo_eth', 'exBaseCoin': 'loo', 'exMoneyCoin': 'eth', 'baseCoin': 'loo', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '138', 'symbolType': 'spot', 'tradeType': 'loo', 'multiplier': '1'}     |
|  amp_usdt  |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'amp_ust', 'symbol': 'amp_usdt', 'exBaseCoin': 'amp', 'exMoneyCoin': 'ust', 'baseCoin': 'amp', 'moneyCoin': 'usdt', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '6', 'symbolType': 'spot', 'tradeType': 'amp', 'multiplier': '1'}     |
|  leo_usdt  |             minOrderSize 与 minOrderValue 为 None             |       {'exSymbol': 'leo_ust', 'symbol': 'leo_usdt', 'exBaseCoin': 'leo', 'exMoneyCoin': 'ust', 'baseCoin': 'leo', 'moneyCoin': 'usdt', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'leo', 'multiplier': '1'}       |
|  yyw_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'yyw_eth', 'symbol': 'yyw_eth', 'exBaseCoin': 'yyw', 'exMoneyCoin': 'eth', 'baseCoin': 'yyw', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '240', 'symbolType': 'spot', 'tradeType': 'yyw', 'multiplier': '1'}     |
|  amp_btc   |             minOrderSize 与 minOrderValue 为 None             |        {'exSymbol': 'amp_btc', 'symbol': 'amp_btc', 'exBaseCoin': 'amp', 'exMoneyCoin': 'btc', 'baseCoin': 'amp', 'moneyCoin': 'btc', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '6', 'symbolType': 'spot', 'tradeType': 'amp', 'multiplier': '1'}        |
|  ant_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'ant_eth', 'symbol': 'ant_eth', 'exBaseCoin': 'ant', 'exMoneyCoin': 'eth', 'baseCoin': 'ant', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'ant', 'multiplier': '1'}      |
|  gsd_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'gsd_usd', 'symbol': 'gsd_usd', 'exBaseCoin': 'gsd', 'exMoneyCoin': 'usd', 'baseCoin': 'gsd', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'gsd', 'multiplier': '1'}      |
|  nec_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'nec_btc', 'symbol': 'nec_btc', 'exBaseCoin': 'nec', 'exMoneyCoin': 'btc', 'baseCoin': 'nec', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '42', 'symbolType': 'spot', 'tradeType': 'nec', 'multiplier': '1'}     |
|  ltc_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'ltc_usd', 'symbol': 'ltc_usd', 'exBaseCoin': 'ltc', 'exMoneyCoin': 'usd', 'baseCoin': 'ltc', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.06', 'symbolType': 'spot', 'tradeType': 'ltc', 'multiplier': '1'}    |
|  bft_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'bft_usd', 'symbol': 'bft_usd', 'exBaseCoin': 'bft', 'exMoneyCoin': 'usd', 'baseCoin': 'bft', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '204', 'symbolType': 'spot', 'tradeType': 'bft', 'multiplier': '1'}     |
|  ant_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'ant_usd', 'symbol': 'ant_usd', 'exBaseCoin': 'ant', 'exMoneyCoin': 'usd', 'baseCoin': 'ant', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'ant', 'multiplier': '1'}      |
|  eos_gbp   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'eos_gbp', 'symbol': 'eos_gbp', 'exBaseCoin': 'eos', 'exMoneyCoin': 'gbp', 'baseCoin': 'eos', 'moneyCoin': 'gbp', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'eos', 'multiplier': '1'}      |
|  rrt_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'rrt_btc', 'symbol': 'rrt_btc', 'exBaseCoin': 'rrt', 'exMoneyCoin': 'btc', 'baseCoin': 'rrt', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '96', 'symbolType': 'spot', 'tradeType': 'rrt', 'multiplier': '1'}     |
|  usdt_usd  |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'ust_usd', 'symbol': 'usdt_usd', 'exBaseCoin': 'ust', 'exMoneyCoin': 'usd', 'baseCoin': 'usdt', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'usdt', 'multiplier': '1'}    |
|  bbn_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'bbn_eth', 'symbol': 'bbn_eth', 'exBaseCoin': 'bbn', 'exMoneyCoin': 'eth', 'baseCoin': 'bbn', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '9762', 'symbolType': 'spot', 'tradeType': 'bbn', 'multiplier': '1'}    |
|  dth_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'dth_usd', 'symbol': 'dth_usd', 'exBaseCoin': 'dth', 'exMoneyCoin': 'usd', 'baseCoin': 'dth', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1326', 'symbolType': 'spot', 'tradeType': 'dth', 'multiplier': '1'}    |
|  vet_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'vet_eth', 'symbol': 'vet_eth', 'exBaseCoin': 'vet', 'exMoneyCoin': 'eth', 'baseCoin': 'vet', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '824', 'symbolType': 'spot', 'tradeType': 'vet', 'multiplier': '1'}     |
|  hot_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'hot_usd', 'symbol': 'hot_usd', 'exBaseCoin': 'hot', 'exMoneyCoin': 'usd', 'baseCoin': 'hot', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '818', 'symbolType': 'spot', 'tradeType': 'hot', 'multiplier': '1'}     |
|  tsd_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'tsd_usd', 'symbol': 'tsd_usd', 'exBaseCoin': 'tsd', 'exMoneyCoin': 'usd', 'baseCoin': 'tsd', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'tsd', 'multiplier': '1'}      |
|  poa_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'poa_btc', 'symbol': 'poa_btc', 'exBaseCoin': 'poa', 'exMoneyCoin': 'btc', 'baseCoin': 'poa', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '222', 'symbolType': 'spot', 'tradeType': 'poa', 'multiplier': '1'}     |
|  ors_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'ors_eth', 'symbol': 'ors_eth', 'exBaseCoin': 'ors', 'exMoneyCoin': 'eth', 'baseCoin': 'ors', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '156', 'symbolType': 'spot', 'tradeType': 'ors', 'multiplier': '1'}     |
|  bsv_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'bsv_usd', 'symbol': 'bsv_usd', 'exBaseCoin': 'bsv', 'exMoneyCoin': 'usd', 'baseCoin': 'bsv', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.04', 'symbolType': 'spot', 'tradeType': 'bsv', 'multiplier': '1'}    |
|  omg_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'omg_usd', 'symbol': 'omg_usd', 'exBaseCoin': 'omg', 'exMoneyCoin': 'usd', 'baseCoin': 'omg', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'future', 'tradeType': 'omg', 'multiplier': '1'}     |
|  hot_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'hot_eth', 'symbol': 'hot_eth', 'exBaseCoin': 'hot', 'exMoneyCoin': 'eth', 'baseCoin': 'hot', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '818', 'symbolType': 'spot', 'tradeType': 'hot', 'multiplier': '1'}     |
|  xvg_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xvg_usd', 'symbol': 'xvg_usd', 'exBaseCoin': 'xvg', 'exMoneyCoin': 'usd', 'baseCoin': 'xvg', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '874', 'symbolType': 'spot', 'tradeType': 'xvg', 'multiplier': '1'}     |
|  rcn_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'rcn_usd', 'symbol': 'rcn_usd', 'exBaseCoin': 'rcn', 'exMoneyCoin': 'usd', 'baseCoin': 'rcn', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '102', 'symbolType': 'spot', 'tradeType': 'rcn', 'multiplier': '1'}     |
|  swm_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'swm_usd', 'symbol': 'swm_usd', 'exBaseCoin': 'swm', 'exMoneyCoin': 'usd', 'baseCoin': 'swm', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '78', 'symbolType': 'spot', 'tradeType': 'swm', 'multiplier': '1'}     |
|  agi_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'agi_eth', 'symbol': 'agi_eth', 'exBaseCoin': 'agi', 'exMoneyCoin': 'eth', 'baseCoin': 'agi', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '140', 'symbolType': 'spot', 'tradeType': 'agi', 'multiplier': '1'}     |
|  okb_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'okb_btc', 'symbol': 'okb_btc', 'exBaseCoin': 'okb', 'exMoneyCoin': 'btc', 'baseCoin': 'okb', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'okb', 'multiplier': '1'}      |
|  ltc_usd   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'ltc_usd', 'symbol': 'ltc_usd', 'exBaseCoin': 'ltc', 'exMoneyCoin': 'usd', 'baseCoin': 'ltc', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.06', 'symbolType': 'future', 'tradeType': 'ltc', 'multiplier': '1'}   |
|  elf_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'elf_usd', 'symbol': 'elf_usd', 'exBaseCoin': 'elf', 'exMoneyCoin': 'usd', 'baseCoin': 'elf', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '46', 'symbolType': 'spot', 'tradeType': 'elf', 'multiplier': '1'}     |
|  bsv_btc   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'bsv_btc', 'symbol': 'bsv_btc', 'exBaseCoin': 'bsv', 'exMoneyCoin': 'btc', 'baseCoin': 'bsv', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.04', 'symbolType': 'future', 'tradeType': 'bsv', 'multiplier': '1'}   |
|  eth_usd   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'eth_usd', 'symbol': 'eth_usd', 'exBaseCoin': 'eth', 'exMoneyCoin': 'usd', 'baseCoin': 'eth', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'future', 'tradeType': 'eth', 'multiplier': '1'}   |
|  btt_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'btt_btc', 'symbol': 'btt_btc', 'exBaseCoin': 'btt', 'exMoneyCoin': 'btc', 'baseCoin': 'btt', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '7280', 'symbolType': 'spot', 'tradeType': 'btt', 'multiplier': '1'}    |
|  agi_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'agi_usd', 'symbol': 'agi_usd', 'exBaseCoin': 'agi', 'exMoneyCoin': 'usd', 'baseCoin': 'agi', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '140', 'symbolType': 'spot', 'tradeType': 'agi', 'multiplier': '1'}     |
|  zcn_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'zcn_btc', 'symbol': 'zcn_btc', 'exBaseCoin': 'zcn', 'exMoneyCoin': 'btc', 'baseCoin': 'zcn', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '52', 'symbolType': 'spot', 'tradeType': 'zcn', 'multiplier': '1'}     |
|  xvg_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xvg_btc', 'symbol': 'xvg_btc', 'exBaseCoin': 'xvg', 'exMoneyCoin': 'btc', 'baseCoin': 'xvg', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '874', 'symbolType': 'spot', 'tradeType': 'xvg', 'multiplier': '1'}     |
|  rrb_usd   |             minOrderSize 与 minOrderValue 为 None             |        {'exSymbol': 'rrb_usd', 'symbol': 'rrb_usd', 'exBaseCoin': 'rrb', 'exMoneyCoin': 'usd', 'baseCoin': 'rrb', 'moneyCoin': 'usd', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'rrb', 'multiplier': '1'}        |
|  leo_usd   |             minOrderSize 与 minOrderValue 为 None             |        {'exSymbol': 'leo_usd', 'symbol': 'leo_usd', 'exBaseCoin': 'leo', 'exMoneyCoin': 'usd', 'baseCoin': 'leo', 'moneyCoin': 'usd', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'leo', 'multiplier': '1'}        |
|  rte_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'rte_usd', 'symbol': 'rte_usd', 'exBaseCoin': 'rte', 'exMoneyCoin': 'usd', 'baseCoin': 'rte', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2668', 'symbolType': 'spot', 'tradeType': 'rte', 'multiplier': '1'}    |
|  bft_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'bft_btc', 'symbol': 'bft_btc', 'exBaseCoin': 'bft', 'exMoneyCoin': 'btc', 'baseCoin': 'bft', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '204', 'symbolType': 'spot', 'tradeType': 'bft', 'multiplier': '1'}     |
|  tri_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'tri_usd', 'symbol': 'tri_usd', 'exBaseCoin': 'tri', 'exMoneyCoin': 'usd', 'baseCoin': 'tri', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '938', 'symbolType': 'spot', 'tradeType': 'tri', 'multiplier': '1'}     |
